index,predicted,target,abs_error
0,-13392.322266,-13498.684570,106.362305
1,-12599.541016,-12553.394531,46.146484
2,-10637.082031,-10565.196289,71.885742
3,-11521.181641,-11511.768555,9.413086
4,-10971.561523,-10936.218750,35.342773
5,-10617.552734,-10564.536133,53.016602
6,-12059.644531,-11978.977539,80.666992
7,-11580.437500,-11420.879883,159.557617
8,-10534.164062,-10533.431641,0.732422
9,-9938.663086,-9933.640625,5.022461
10,-10543.573242,-10469.112305,74.460938
11,-11489.141602,-11508.370117,19.228516
12,-13564.653320,-13937.166992,372.513672
13,-9547.254883,-9554.845703,7.590820
14,-10815.271484,-10003.875977,811.395508
15,-11282.988281,-11375.015625,92.027344
16,-11040.001953,-10905.177734,134.824219
17,-11915.649414,-11913.840820,1.808594
18,-11583.741211,-11543.761719,39.979492
19,-11430.726562,-10911.668945,519.057617
20,-11780.968750,-11811.770508,30.801758
21,-11836.412109,-11844.586914,8.174805
22,-12887.903320,-12757.309570,130.593750
23,-10460.290039,-10566.061523,105.771484
24,-10328.608398,-10340.071289,11.462891
25,-9380.826172,-9554.411133,173.584961
26,-12386.753906,-12488.501953,101.748047
27,-8944.460938,-9620.880859,676.419922
28,-10098.068359,-10329.749023,231.680664
29,-10948.313477,-10969.043945,20.730469
30,-10604.910156,-10566.407227,38.502930
31,-11984.053711,-11914.469727,69.583984
32,-12333.154297,-12553.772461,220.618164
33,-10834.156250,-10834.231445,0.075195
34,-11601.498047,-11575.876953,25.621094
35,-11557.968750,-11544.002930,13.965820
36,-10576.876953,-10499.958008,76.918945
37,-14329.882812,-14089.933594,239.949219
38,-12311.127930,-12354.044922,42.916992
39,-11002.865234,-10937.226562,65.638672
40,-12328.106445,-12246.777344,81.329102
41,-11355.232422,-11303.146484,52.085938
42,-11004.842773,-11001.580078,3.262695
43,-11458.852539,-11374.910156,83.942383
44,-11589.638672,-11542.752930,46.885742
45,-10940.922852,-10967.206055,26.283203
46,-11027.670898,-10968.337891,59.333008
47,-10601.988281,-10532.243164,69.745117
48,-12825.613281,-12823.902344,1.710938
49,-8907.781250,-8865.435547,42.345703
50,-10622.013672,-10598.396484,23.617188
51,-9935.841797,-9989.923828,54.082031
52,-12328.670898,-12415.283203,86.612305
53,-10946.452148,-10971.535156,25.083008
54,-11587.590820,-11543.732422,43.858398
55,-10962.251953,-10869.083984,93.167969
56,-10003.519531,-9934.561523,68.958008
57,-12872.935547,-12861.800781,11.134766
58,-10249.260742,-10339.115234,89.854492
59,-10354.023438,-10339.620117,14.403320
60,-10512.202148,-10531.671875,19.469727
61,-11356.769531,-11337.657227,19.112305
62,-11659.103516,-11512.333984,146.769531
63,-12911.821289,-12924.502930,12.681641
64,-10602.302734,-10466.745117,135.557617
65,-12486.123047,-12490.454102,4.331055
66,-11520.145508,-11542.567383,22.421875
67,-11866.100586,-11916.375000,50.274414
68,-11407.208008,-11374.641602,32.566406
69,-11004.728516,-10937.666992,67.061523
70,-11516.096680,-11510.581055,5.515625
71,-11863.731445,-11979.778320,116.046875
72,-12781.712891,-12790.191406,8.478516
73,-9381.696289,-9464.125000,82.428711
74,-11030.991211,-10971.105469,59.885742
75,-12377.897461,-12351.949219,25.948242
76,-10847.666992,-10911.768555,64.101562
77,-12418.473633,-12455.587891,37.114258
78,-11471.308594,-11477.454102,6.145508
79,-12862.730469,-12926.005859,63.275391
80,-12310.905273,-12431.525391,120.620117
81,-12617.427734,-12373.346680,244.081055
82,-10989.067383,-11001.740234,12.672852
83,-11597.836914,-11542.741211,55.095703
84,-11568.581055,-11576.146484,7.565430
85,-10602.074219,-10499.601562,102.472656
86,-8914.041016,-8858.500977,55.540039
87,-12521.570312,-12319.694336,201.875977
88,-11328.021484,-11374.217773,46.196289
89,-10290.444336,-10330.314453,39.870117
90,-10619.839844,-10531.974609,87.865234
91,-12314.972656,-12522.051758,207.079102
92,-12351.213867,-12352.669922,1.456055
93,-14046.930664,-14202.872070,155.941406
94,-10604.779297,-10565.432617,39.346680
95,-9369.808594,-9990.643555,620.834961
96,-9774.934570,-9957.859375,182.924805
97,-10565.340820,-10566.213867,0.873047
98,-11464.638672,-11477.249023,12.610352
99,-11996.022461,-11946.578125,49.444336
100,-11887.239258,-11945.985352,58.746094
101,-12914.725586,-12789.951172,124.774414
102,-10254.400391,-10272.914062,18.513672
103,-9236.606445,-9797.851562,561.245117
104,-11994.662109,-11948.402344,46.259766
105,-7501.401367,-9393.004883,1891.603516
106,-11349.965820,-11341.975586,7.990234
