index,predicted,target,abs_error
0,-13351.779297,-13498.684570,146.905273
1,-12571.067383,-12553.394531,17.672852
2,-10564.231445,-10565.196289,0.964844
3,-11494.486328,-11511.768555,17.282227
4,-10940.443359,-10936.218750,4.224609
5,-10564.873047,-10564.536133,0.336914
6,-11983.055664,-11978.977539,4.078125
7,-11319.784180,-11420.879883,101.095703
8,-10546.156250,-10533.431641,12.724609
9,-9972.273438,-9933.640625,38.632812
10,-10501.035156,-10469.112305,31.922852
11,-11514.412109,-11508.370117,6.041992
12,-13822.822266,-13937.166992,114.344727
13,-9533.235352,-9554.845703,21.610352
14,-9794.668945,-10003.875977,209.207031
15,-11378.992188,-11375.015625,3.976562
16,-10940.750977,-10905.177734,35.573242
17,-11918.869141,-11913.840820,5.028320
18,-11542.034180,-11543.761719,1.727539
19,-10987.191406,-10911.668945,75.522461
20,-11770.372070,-11811.770508,41.398438
21,-11902.768555,-11844.586914,58.181641
22,-12718.261719,-12757.309570,39.047852
23,-10554.852539,-10566.061523,11.208984
24,-10309.085938,-10340.071289,30.985352
25,-9541.565430,-9554.411133,12.845703
26,-12501.834961,-12488.501953,13.333008
27,-9584.932617,-9620.880859,35.948242
28,-10365.939453,-10329.749023,36.190430
29,-10995.125977,-10969.043945,26.082031
30,-10573.272461,-10566.407227,6.865234
31,-11919.517578,-11914.469727,5.047852
32,-12545.631836,-12553.772461,8.140625
33,-10808.486328,-10834.231445,25.745117
34,-11542.483398,-11575.876953,33.393555
35,-11543.487305,-11544.002930,0.515625
36,-10501.889648,-10499.958008,1.931641
37,-14008.466797,-14089.933594,81.466797
38,-12298.355469,-12354.044922,55.689453
39,-10948.568359,-10937.226562,11.341797
40,-12185.421875,-12246.777344,61.355469
41,-11229.174805,-11303.146484,73.971680
42,-10998.406250,-11001.580078,3.173828
43,-11373.056641,-11374.910156,1.853516
44,-11546.159180,-11542.752930,3.406250
45,-10973.609375,-10967.206055,6.403320
46,-10977.637695,-10968.337891,9.299805
47,-10535.530273,-10532.243164,3.287109
48,-12722.576172,-12823.902344,101.326172
49,-8888.001953,-8865.435547,22.566406
50,-10589.687500,-10598.396484,8.708984
51,-10012.028320,-9989.923828,22.104492
52,-12278.210938,-12415.283203,137.072266
53,-10993.405273,-10971.535156,21.870117
54,-11524.790039,-11543.732422,18.942383
55,-10861.528320,-10869.083984,7.555664
56,-9961.870117,-9934.561523,27.308594
57,-12837.251953,-12861.800781,24.548828
58,-10340.570312,-10339.115234,1.455078
59,-10289.197266,-10339.620117,50.422852
60,-10537.340820,-10531.671875,5.668945
61,-11336.345703,-11337.657227,1.311523
62,-11498.073242,-11512.333984,14.260742
63,-12926.505859,-12924.502930,2.002930
64,-10457.516602,-10466.745117,9.228516
65,-12523.018555,-12490.454102,32.564453
66,-11535.538086,-11542.567383,7.029297
67,-11938.540039,-11916.375000,22.165039
68,-11363.942383,-11374.641602,10.699219
69,-10963.654297,-10937.666992,25.987305
70,-11476.547852,-11510.581055,34.033203
71,-12028.674805,-11979.778320,48.896484
72,-12792.346680,-12790.191406,2.155273
73,-9427.551758,-9464.125000,36.573242
74,-10988.887695,-10971.105469,17.782227
75,-12367.786133,-12351.949219,15.836914
76,-10910.687500,-10911.768555,1.081055
77,-12470.029297,-12455.587891,14.441406
78,-11463.379883,-11477.454102,14.074219
79,-12941.091797,-12926.005859,15.085938
80,-11933.427734,-12431.525391,498.097656
81,-12277.561523,-12373.346680,95.785156
82,-11011.152344,-11001.740234,9.412109
83,-11536.716797,-11542.741211,6.024414
84,-11557.118164,-11576.146484,19.028320
85,-10499.208984,-10499.601562,0.392578
86,-9033.721680,-8858.500977,175.220703
87,-12296.573242,-12319.694336,23.121094
88,-11374.521484,-11374.217773,0.303711
89,-10320.539062,-10330.314453,9.775391
90,-10551.834961,-10531.974609,19.860352
91,-12504.013672,-12522.051758,18.038086
92,-12376.525391,-12352.669922,23.855469
93,-14113.714844,-14202.872070,89.157227
94,-10563.132812,-10565.432617,2.299805
95,-10029.039062,-9990.643555,38.395508
96,-9948.964844,-9957.859375,8.894531
97,-10576.671875,-10566.213867,10.458008
98,-11474.000977,-11477.249023,3.248047
99,-11929.405273,-11946.578125,17.172852
100,-11950.458984,-11945.985352,4.473633
101,-12760.927734,-12789.951172,29.023438
102,-10241.809570,-10272.914062,31.104492
103,-9748.351562,-9797.851562,49.500000
104,-11978.059570,-11948.402344,29.657227
105,-9424.674805,-9393.004883,31.669922
106,-11310.042969,-11341.975586,31.932617
107,-11826.345703,-11844.517578,18.171875
108,-5654.443359,-6413.638184,759.194824
109,-11917.839844,-11915.433594,2.406250
110,-10916.542969,-10902.692383,13.850586
111,-10624.327148,-10631.538086,7.210938
112,-11918.005859,-11914.928711,3.077148
113,-10955.686523,-10935.870117,19.816406
114,-11971.471680,-11915.978516,55.493164
115,-10977.379883,-10968.888672,8.491211
116,-11534.509766,-11542.441406,7.931641
117,-11949.340820,-11947.549805,1.791016
118,-12550.243164,-12521.248047,28.995117
119,-11452.660156,-11444.850586,7.809570
120,-10542.083984,-10533.569336,8.514648
