index,predicted,target,abs_error
0,-13521.213867,-13498.684570,22.529297
1,-12564.836914,-12553.394531,11.442383
2,-10564.855469,-10565.196289,0.340820
3,-11524.913086,-11511.768555,13.144531
4,-10934.728516,-10936.218750,1.490234
5,-10597.852539,-10564.536133,33.316406
6,-11961.534180,-11978.977539,17.443359
7,-11394.952148,-11420.879883,25.927734
8,-10547.665039,-10533.431641,14.233398
9,-10011.878906,-9933.640625,78.238281
10,-10480.373047,-10469.112305,11.260742
11,-11511.244141,-11508.370117,2.874023
12,-13855.873047,-13937.166992,81.293945
13,-9590.274414,-9554.845703,35.428711
14,-10144.004883,-10003.875977,140.128906
15,-11356.812500,-11375.015625,18.203125
16,-10909.736328,-10905.177734,4.558594
17,-11918.080078,-11913.840820,4.239258
18,-11531.895508,-11543.761719,11.866211
19,-10830.259766,-10911.668945,81.409180
20,-11823.041016,-11811.770508,11.270508
21,-11820.314453,-11844.586914,24.272461
22,-12673.562500,-12757.309570,83.747070
23,-10569.853516,-10566.061523,3.791992
24,-10390.864258,-10340.071289,50.792969
25,-9572.647461,-9554.411133,18.236328
26,-12488.255859,-12488.501953,0.246094
27,-9537.681641,-9620.880859,83.199219
28,-10333.066406,-10329.749023,3.317383
29,-10975.545898,-10969.043945,6.501953
30,-10566.182617,-10566.407227,0.224609
31,-11880.583984,-11914.469727,33.885742
32,-12532.748047,-12553.772461,21.024414
33,-10870.502930,-10834.231445,36.271484
34,-11584.387695,-11575.876953,8.510742
35,-11541.713867,-11544.002930,2.289062
36,-10495.904297,-10499.958008,4.053711
37,-14157.748047,-14089.933594,67.814453
38,-12352.548828,-12354.044922,1.496094
39,-10931.056641,-10937.226562,6.169922
40,-12251.712891,-12246.777344,4.935547
41,-11300.509766,-11303.146484,2.636719
42,-11008.568359,-11001.580078,6.988281
43,-11389.030273,-11374.910156,14.120117
44,-11549.317383,-11542.752930,6.564453
45,-10985.702148,-10967.206055,18.496094
46,-10998.152344,-10968.337891,29.814453
47,-10530.462891,-10532.243164,1.780273
48,-12837.343750,-12823.902344,13.441406
49,-8829.025391,-8865.435547,36.410156
50,-10603.679688,-10598.396484,5.283203
51,-10019.021484,-9989.923828,29.097656
52,-12432.912109,-12415.283203,17.628906
53,-10991.773438,-10971.535156,20.238281
54,-11551.872070,-11543.732422,8.139648
55,-10867.039062,-10869.083984,2.044922
56,-9939.564453,-9934.561523,5.002930
57,-12825.384766,-12861.800781,36.416016
58,-10320.215820,-10339.115234,18.899414
59,-10381.658203,-10339.620117,42.038086
60,-10540.918945,-10531.671875,9.247070
61,-11347.263672,-11337.657227,9.606445
62,-11475.460938,-11512.333984,36.873047
63,-12924.604492,-12924.502930,0.101562
64,-10461.839844,-10466.745117,4.905273
65,-12475.800781,-12490.454102,14.653320
66,-11549.436523,-11542.567383,6.869141
67,-11901.846680,-11916.375000,14.528320
68,-11341.985352,-11374.641602,32.656250
69,-10929.965820,-10937.666992,7.701172
70,-11514.958008,-11510.581055,4.376953
71,-11926.287109,-11979.778320,53.491211
72,-12784.764648,-12790.191406,5.426758
73,-9538.929688,-9464.125000,74.804688
74,-10975.511719,-10971.105469,4.406250
75,-12422.221680,-12351.949219,70.272461
76,-10986.440430,-10911.768555,74.671875
77,-12458.914062,-12455.587891,3.326172
78,-11480.422852,-11477.454102,2.968750
79,-12932.794922,-12926.005859,6.789062
80,-12362.100586,-12431.525391,69.424805
81,-12693.592773,-12373.346680,320.246094
82,-11020.098633,-11001.740234,18.358398
83,-11549.021484,-11542.741211,6.280273
84,-11575.007812,-11576.146484,1.138672
85,-10500.620117,-10499.601562,1.018555
86,-8782.357422,-8858.500977,76.143555
87,-12338.896484,-12319.694336,19.202148
88,-11357.436523,-11374.217773,16.781250
89,-10403.221680,-10330.314453,72.907227
90,-10533.579102,-10531.974609,1.604492
91,-12508.072266,-12522.051758,13.979492
92,-12310.008789,-12352.669922,42.661133
93,-14194.683594,-14202.872070,8.188477
94,-10561.268555,-10565.432617,4.164062
95,-9943.440430,-9990.643555,47.203125
96,-9958.744141,-9957.859375,0.884766
97,-10572.581055,-10566.213867,6.367188
98,-11496.729492,-11477.249023,19.480469
99,-11936.566406,-11946.578125,10.011719
100,-11960.986328,-11945.985352,15.000977
101,-12716.721680,-12789.951172,73.229492
102,-10193.213867,-10272.914062,79.700195
103,-9766.318359,-9797.851562,31.533203
104,-11928.371094,-11948.402344,20.031250
105,-9374.552734,-9393.004883,18.452148
106,-11338.299805,-11341.975586,3.675781
107,-11857.444336,-11844.517578,12.926758
108,-6544.097168,-6413.638184,130.458984
109,-11940.057617,-11915.433594,24.624023
110,-10916.932617,-10902.692383,14.240234
111,-10639.878906,-10631.538086,8.340820
112,-11925.900391,-11914.928711,10.971680
113,-10956.371094,-10935.870117,20.500977
114,-11807.473633,-11915.978516,108.504883
115,-10974.349609,-10968.888672,5.460938
