index,predicted,target,abs_error
0,-13493.486328,-13498.684570,5.198242
1,-12546.568359,-12553.394531,6.826172
2,-10564.699219,-10565.196289,0.497070
3,-11511.842773,-11511.768555,0.074219
4,-10950.053711,-10936.218750,13.834961
5,-10573.035156,-10564.536133,8.499023
6,-11969.851562,-11978.977539,9.125977
7,-11421.112305,-11420.879883,0.232422
8,-10538.579102,-10533.431641,5.147461
9,-9940.030273,-9933.640625,6.389648
10,-10478.205078,-10469.112305,9.092773
11,-11507.727539,-11508.370117,0.642578
12,-13854.238281,-13937.166992,82.928711
13,-9572.902344,-9554.845703,18.056641
14,-10037.952148,-10003.875977,34.076172
15,-11392.754883,-11375.015625,17.739258
16,-10902.970703,-10905.177734,2.207031
17,-11913.906250,-11913.840820,0.065430
18,-11543.949219,-11543.761719,0.187500
19,-10900.003906,-10911.668945,11.665039
20,-11785.990234,-11811.770508,25.780273
21,-11869.966797,-11844.586914,25.379883
22,-12741.977539,-12757.309570,15.332031
23,-10578.222656,-10566.061523,12.161133
24,-10343.078125,-10340.071289,3.006836
25,-9580.042969,-9554.411133,25.631836
26,-12474.996094,-12488.501953,13.505859
27,-9633.502930,-9620.880859,12.622070
28,-10344.181641,-10329.749023,14.432617
29,-10977.293945,-10969.043945,8.250000
30,-10568.625977,-10566.407227,2.218750
31,-11913.059570,-11914.469727,1.410156
32,-12537.430664,-12553.772461,16.341797
33,-10827.215820,-10834.231445,7.015625
34,-11572.467773,-11575.876953,3.409180
35,-11542.827148,-11544.002930,1.175781
36,-10507.284180,-10499.958008,7.326172
37,-13966.150391,-14089.933594,123.783203
38,-12345.925781,-12354.044922,8.119141
39,-10943.852539,-10937.226562,6.625977
40,-12248.516602,-12246.777344,1.739258
41,-11248.654297,-11303.146484,54.492188
42,-10994.064453,-11001.580078,7.515625
43,-11367.044922,-11374.910156,7.865234
44,-11535.452148,-11542.752930,7.300781
45,-10967.095703,-10967.206055,0.110352
46,-10970.180664,-10968.337891,1.842773
47,-10536.860352,-10532.243164,4.617188
48,-12816.040039,-12823.902344,7.862305
49,-8885.939453,-8865.435547,20.503906
50,-10604.796875,-10598.396484,6.400391
51,-9999.578125,-9989.923828,9.654297
52,-12405.444336,-12415.283203,9.838867
53,-10975.909180,-10971.535156,4.374023
54,-11538.840820,-11543.732422,4.891602
55,-10861.754883,-10869.083984,7.329102
56,-9956.875977,-9934.561523,22.314453
57,-12838.728516,-12861.800781,23.072266
58,-10334.251953,-10339.115234,4.863281
59,-10327.787109,-10339.620117,11.833008
60,-10535.481445,-10531.671875,3.809570
61,-11337.581055,-11337.657227,0.076172
62,-11507.380859,-11512.333984,4.953125
63,-12911.903320,-12924.502930,12.599609
64,-10469.867188,-10466.745117,3.122070
65,-12472.035156,-12490.454102,18.418945
66,-11544.306641,-11542.567383,1.739258
67,-11908.424805,-11916.375000,7.950195
68,-11375.516602,-11374.641602,0.875000
69,-10933.763672,-10937.666992,3.903320
70,-11502.004883,-11510.581055,8.576172
71,-11989.844727,-11979.778320,10.066406
72,-12792.142578,-12790.191406,1.951172
73,-9490.296875,-9464.125000,26.171875
74,-10961.671875,-10971.105469,9.433594
75,-12382.288086,-12351.949219,30.338867
76,-10923.234375,-10911.768555,11.465820
77,-12414.168945,-12455.587891,41.418945
78,-11483.230469,-11477.454102,5.776367
79,-12937.339844,-12926.005859,11.333984
80,-11655.094727,-12431.525391,776.430664
81,-12404.648438,-12373.346680,31.301758
82,-10993.022461,-11001.740234,8.717773
83,-11538.333008,-11542.741211,4.408203
84,-11569.267578,-11576.146484,6.878906
85,-10510.412109,-10499.601562,10.810547
86,-8850.608398,-8858.500977,7.892578
87,-12345.214844,-12319.694336,25.520508
