index,predicted,target,abs_error
0,-13396.432617,-13498.684570,102.251953
1,-12576.486328,-12553.394531,23.091797
2,-10620.652344,-10565.196289,55.456055
3,-11576.270508,-11511.768555,64.501953
4,-10954.274414,-10936.218750,18.055664
5,-10558.199219,-10564.536133,6.336914
6,-11985.272461,-11978.977539,6.294922
7,-11343.734375,-11420.879883,77.145508
8,-10583.454102,-10533.431641,50.022461
9,-10108.492188,-9933.640625,174.851562
10,-10486.971680,-10469.112305,17.859375
11,-11572.401367,-11508.370117,64.031250
12,-14017.736328,-13937.166992,80.569336
13,-9585.901367,-9554.845703,31.055664
14,-9641.225586,-10003.875977,362.650391
15,-11396.024414,-11375.015625,21.008789
16,-10937.307617,-10905.177734,32.129883
17,-11870.483398,-11913.840820,43.357422
18,-11748.208008,-11543.761719,204.446289
19,-10919.550781,-10911.668945,7.881836
20,-11840.660156,-11811.770508,28.889648
21,-11866.558594,-11844.586914,21.971680
22,-12775.483398,-12757.309570,18.173828
23,-10556.915039,-10566.061523,9.146484
24,-10318.365234,-10340.071289,21.706055
25,-9548.313477,-9554.411133,6.097656
26,-12541.723633,-12488.501953,53.221680
27,-9177.316406,-9620.880859,443.564453
28,-10389.190430,-10329.749023,59.441406
29,-10982.943359,-10969.043945,13.899414
30,-10582.625977,-10566.407227,16.218750
31,-11909.957031,-11914.469727,4.512695
32,-12541.759766,-12553.772461,12.012695
33,-10588.972656,-10834.231445,245.258789
34,-11591.850586,-11575.876953,15.973633
35,-11563.858398,-11544.002930,19.855469
36,-10487.684570,-10499.958008,12.273438
37,-14253.305664,-14089.933594,163.372070
38,-12421.464844,-12354.044922,67.419922
39,-10959.777344,-10937.226562,22.550781
40,-12260.406250,-12246.777344,13.628906
41,-11337.604492,-11303.146484,34.458008
42,-11016.306641,-11001.580078,14.726562
43,-11360.683594,-11374.910156,14.226562
44,-11573.710938,-11542.752930,30.958008
45,-10960.598633,-10967.206055,6.607422
46,-11040.806641,-10968.337891,72.468750
47,-10496.221680,-10532.243164,36.021484
48,-12767.230469,-12823.902344,56.671875
49,-9256.882812,-8865.435547,391.447266
50,-10636.607422,-10598.396484,38.210938
51,-9964.914062,-9989.923828,25.009766
52,-12427.460938,-12415.283203,12.177734
53,-10942.626953,-10971.535156,28.908203
54,-11495.119141,-11543.732422,48.613281
55,-10890.776367,-10869.083984,21.692383
56,-9905.148438,-9934.561523,29.413086
57,-12931.427734,-12861.800781,69.626953
58,-10377.390625,-10339.115234,38.275391
59,-10374.171875,-10339.620117,34.551758
