index,predicted,target,abs_error
0,-13499.840820,-13498.684570,1.156250
1,-12553.111328,-12553.394531,0.283203
2,-10565.635742,-10565.196289,0.439453
3,-11511.787109,-11511.768555,0.018555
4,-10935.705078,-10936.218750,0.513672
5,-10563.790039,-10564.536133,0.746094
6,-11979.276367,-11978.977539,0.298828
7,-11420.390625,-11420.879883,0.489258
8,-10533.252930,-10533.431641,0.178711
9,-9933.672852,-9933.640625,0.032227
10,-10468.333984,-10469.112305,0.778320
11,-11510.267578,-11508.370117,1.897461
12,-13936.464844,-13937.166992,0.702148
13,-9553.924805,-9554.845703,0.920898
14,-10022.250977,-10003.875977,18.375000
15,-11375.189453,-11375.015625,0.173828
16,-10903.942383,-10905.177734,1.235352
17,-11914.568359,-11913.840820,0.727539
18,-11543.451172,-11543.761719,0.310547
19,-10912.807617,-10911.668945,1.138672
20,-11811.325195,-11811.770508,0.445312
21,-11841.522461,-11844.586914,3.064453
22,-12754.707031,-12757.309570,2.602539
23,-10566.375977,-10566.061523,0.314453
24,-10339.880859,-10340.071289,0.190430
25,-9554.141602,-9554.411133,0.269531
26,-12488.537109,-12488.501953,0.035156
27,-9620.921875,-9620.880859,0.041016
28,-10330.433594,-10329.749023,0.684570
29,-10969.677734,-10969.043945,0.633789
30,-10565.977539,-10566.407227,0.429688
31,-11914.728516,-11914.469727,0.258789
32,-12554.928711,-12553.772461,1.156250
33,-10832.660156,-10834.231445,1.571289
34,-11576.069336,-11575.876953,0.192383
35,-11543.827148,-11544.002930,0.175781
36,-10500.994141,-10499.958008,1.036133
37,-14087.935547,-14089.933594,1.998047
38,-12353.213867,-12354.044922,0.831055
39,-10938.993164,-10937.226562,1.766602
40,-12243.771484,-12246.777344,3.005859
41,-11305.572266,-11303.146484,2.425781
42,-11000.768555,-11001.580078,0.811523
43,-11374.646484,-11374.910156,0.263672
44,-11542.048828,-11542.752930,0.704102
45,-10968.466797,-10967.206055,1.260742
46,-10967.736328,-10968.337891,0.601562
47,-10531.127930,-10532.243164,1.115234
48,-12825.225586,-12823.902344,1.323242
49,-8867.705078,-8865.435547,2.269531
50,-10599.228516,-10598.396484,0.832031
51,-9991.416016,-9989.923828,1.492188
52,-12415.975586,-12415.283203,0.692383
53,-10970.863281,-10971.535156,0.671875
54,-11543.278320,-11543.732422,0.454102
55,-10872.265625,-10869.083984,3.181641
56,-9934.994141,-9934.561523,0.432617
57,-12866.941406,-12861.800781,5.140625
58,-10340.160156,-10339.115234,1.044922
59,-10337.899414,-10339.620117,1.720703
60,-10532.718750,-10531.671875,1.046875
61,-11333.207031,-11337.657227,4.450195
62,-11512.095703,-11512.333984,0.238281
63,-12923.128906,-12924.502930,1.374023
64,-10466.911133,-10466.745117,0.166016
65,-12491.173828,-12490.454102,0.719727
66,-11542.338867,-11542.567383,0.228516
67,-11918.438477,-11916.375000,2.063477
68,-11373.910156,-11374.641602,0.731445
